Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
86,GB,visaclassic,412983,12750,GBP,GB,Ecommerce,True,1,UKAccount,email288215,ip250775,card76995
88,GB,visadebit,465945,9895,GBP,GB,Ecommerce,True,1,UKAccount,email108879,ip245294,card257962
91,GB,visadebit,475128,5495,GBP,GB,Ecommerce,True,1,UKAccount,email143706,ip161810,card22428
92,GB,visa,489396,6250,GBP,GB,Ecommerce,True,1,UKAccount,email324374,ip182396,card117478
98,SE,mcdebit,554501,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email213538,ip291574,card58591
99,AU,mccredit,516319,8850,AUD,AU,Ecommerce,True,0,APACAccount,email214310,ip33863,card83973
104,SE,visadebit,459028,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email124043,ip173093,card199656
114,GB,mccredit,546096,5100,GBP,GB,Ecommerce,True,1,UKAccount,email245535,ip88267,card209435
118,GB,visadebit,484431,3900,GBP,GB,Ecommerce,,1,UKAccount,email330488,ip248820,card34536
120,GB,visadebit,454742,10275,GBP,GB,Ecommerce,True,1,UKAccount,email227801,ip325030,card88512
131,SE,mcdebit,522660,48400,SEK,SE,Ecommerce,True,1,SwedenAccount,email169114,ip234514,card24629
140,GB,visadebit,475127,6090,GBP,GB,Ecommerce,True,1,UKAccount,email189615,ip325057,card253328
141,GB,visadebit,465901,12200,GBP,GB,Ecommerce,True,1,UKAccount,email16648,ip59450,card5156
147,GB,visaplatinum,412985,13680,GBP,AE,ContAuth,False,0,UKAccount,email110087,ip287496,card163057
149,GB,visagold,492940,5995,GBP,GB,Ecommerce,True,1,UKAccount,email185085,ip187424,card6763
161,GB,visadebit,446291,5595,GBP,GB,Ecommerce,True,1,UKAccount,email198100,ip351410,card14460
164,GB,visadebit,465943,13950,GBP,GB,Ecommerce,True,1,UKAccount,email283911,ip338788,card105436
168,MX,mccredit,548234,29900,MXN,MX,Ecommerce,True,0,MexicoAccount,email208879,ip85083,card107745
177,GB,visadebit,446238,4595,GBP,GB,Ecommerce,True,1,UKAccount,email144305,ip307539,card22996
184,GB,visadebit,475128,2895,GBP,GB,Ecommerce,True,1,UKAccount,email130988,ip243710,card179368
189,AU,visaplatinum,426534,6350,AUD,AU,Ecommerce,True,0,APACAccount,email44808,ip39124,card252696
193,GB,visadebit,492181,2400,GBP,GB,Ecommerce,True,1,UKAccount,email336382,ip345534,card49493
203,GB,mccredit,518652,7720,GBP,GB,Ecommerce,True,1,UKAccount,email18513,ip199890,card53191
204,GB,visadebit,465858,4200,GBP,GB,Ecommerce,True,1,UKAccount,email107242,ip134456,card200173
215,AU,mccredit,516361,7225,AUD,AU,Ecommerce,True,0,APACAccount,email47816,ip36602,card67592
222,SE,mcdebit,554501,68400,SEK,SE,Ecommerce,True,1,SwedenAccount,email164308,ip200756,card244689
231,AU,mccredit,519307,12750,AUD,AU,Ecommerce,True,0,APACAccount,email323581,ip276,card191026
237,SE,mccredit,542542,49900,SEK,SE,Ecommerce,True,1,SwedenAccount,email323635,ip332424,card30459
238,AU,visadebit,423953,12350,AUD,AU,Ecommerce,True,0,APACAccount,email159431,ip38153,card198637
239,GB,visadebit,446291,5500,GBP,GB,Ecommerce,,1,UKAccount,email237230,ip337802,card84701
241,GB,mccredit,525303,6090,GBP,GB,Ecommerce,True,1,UKAccount,email19528,ip62232,card98234
244,AU,mccredit,535316,33400,AUD,AU,Ecommerce,True,0,APACAccount,email147746,ip145396,card194995
246,GB,visadebit,465858,1895,GBP,GB,Ecommerce,True,1,UKAccount,email90091,ip239052,card137944
252,GB,visadebit,476368,15345,GBP,GB,Ecommerce,True,1,UKAccount,email61184,ip331570,card192883
254,MX,visadebit,415231,89900,MXN,MX,Ecommerce,True,0,MexicoAccount,email259614,ip66190,card51568
256,GB,mccredit,552188,4795,GBP,GB,Ecommerce,True,1,UKAccount,email279935,ip205002,card143875
258,GB,visadebit,446291,4800,GBP,GB,Ecommerce,True,1,UKAccount,email288109,ip231784,card232000
265,GB,visadebit,454742,3250,GBP,GB,Ecommerce,True,1,UKAccount,email293861,ip297276,card202114
268,AU,mccredit,516310,11050,AUD,AU,Ecommerce,True,0,APACAccount,email26626,ip39459,card264551
271,GB,visadebit,465944,7895,GBP,GB,Ecommerce,True,1,UKAccount,email325256,ip118732,card256109
272,GB,visadebit,446291,9747,GBP,GB,Ecommerce,True,1,UKAccount,email145173,ip345949,card243700
278,SE,visadebit,455262,84900,SEK,SE,Ecommerce,True,1,SwedenAccount,email86327,ip318045,card842
285,GB,visadebit,492181,5895,GBP,GB,Ecommerce,True,1,UKAccount,email271357,ip54971,card104340
287,GB,visadebit,465859,3000,GBP,GB,Ecommerce,True,1,UKAccount,email23319,ip42165,card90280
288,GB,visadebit,475127,9095,GBP,GB,Ecommerce,True,1,UKAccount,email232420,ip161930,card158004
290,GB,visadebit,475130,6595,GBP,GB,Ecommerce,True,1,UKAccount,email135394,ip208874,card39
291,GB,visadebit,492181,6295,GBP,GB,Ecommerce,True,1,UKAccount,email1970,ip92247,card247038
296,GB,visadebit,465943,5100,GBP,GB,Ecommerce,True,1,UKAccount,email333645,ip290233,card142296
299,GB,visadebit,492181,4195,GBP,GB,Ecommerce,True,1,UKAccount,email59997,ip170764,card55531
304,GB,visadebit,475129,8895,GBP,GB,Ecommerce,True,1,UKAccount,email78580,ip124556,card46845
309,GB,mccredit,528682,5500,GBP,GB,Ecommerce,,1,UKAccount,email344284,ip8114,card229701
313,GB,visadebit,475128,5695,GBP,GB,Ecommerce,True,1,UKAccount,email69180,ip235007,card14648
320,GB,visadebit,465910,3995,GBP,GB,Ecommerce,True,1,UKAccount,email183944,ip306499,card105256
322,GB,mccredit,518652,9595,GBP,GB,Ecommerce,True,1,UKAccount,email117777,ip314683,card44783
326,AU,mccredit,535318,22950,AUD,AU,Ecommerce,True,0,APACAccount,email219170,ip132541,card147130
336,GB,mccredit,529930,6300,GBP,GB,Ecommerce,True,1,UKAccount,email35902,ip274946,card45112
340,GB,visadebit,465943,8195,GBP,GB,Ecommerce,True,1,UKAccount,email248298,ip193387,card126376
345,GB,visadebit,475714,12750,GBP,GB,Ecommerce,True,1,UKAccount,email39935,ip298298,card267360
358,GB,visadebit,475114,2295,GBP,GB,Ecommerce,True,1,UKAccount,email201102,ip279174,card270273
362,SE,visadebit,459028,99900,SEK,SE,Ecommerce,True,1,SwedenAccount,email106109,ip201243,card270776
365,GB,visadebit,492181,3745,GBP,GB,Ecommerce,True,1,UKAccount,email11234,ip91232,card126519
373,SE,visadebit,453903,108500,SEK,SE,Ecommerce,True,1,SwedenAccount,email284987,ip125192,card220812
376,GB,visadebit,454434,4250,GBP,GB,Ecommerce,True,1,UKAccount,email194445,ip308850,card209382
377,GB,visadebit,492181,14370,GBP,GB,Ecommerce,True,1,UKAccount,email71073,ip321426,card227441
388,GB,visadebit,475129,3995,GBP,GB,Ecommerce,True,1,UKAccount,email260545,ip258042,card239124
391,GB,visadebit,456735,7095,GBP,GB,Ecommerce,True,1,UKAccount,email278138,ip286620,card24520
396,SE,mccredit,520991,28900,SEK,SE,Ecommerce,True,1,SwedenAccount,email213796,ip107964,card20934
397,GB,visadebit,484431,2395,GBP,GB,Ecommerce,True,1,UKAccount,email124479,ip337624,card169273
400,GB,visadebit,465911,5200,GBP,GB,Ecommerce,,1,UKAccount,email22661,ip288773,card86200
405,GB,visadebit,465943,3195,GBP,GB,Ecommerce,True,1,UKAccount,email29493,ip347206,card26917
406,GB,visadebit,465935,4195,GBP,GB,Ecommerce,True,1,UKAccount,email249174,ip52665,card40408
410,GB,visadebit,492181,5025,GBP,GB,Ecommerce,True,1,UKAccount,email291991,ip175240,card210998
417,AU,visabusiness,456480,10850,AUD,AU,Ecommerce,True,0,APACAccount,email112433,ip33755,card256894
422,SE,visadebit,453903,34900,SEK,SE,Ecommerce,True,1,SwedenAccount,email181402,ip144488,card98645
424,GB,visadebit,465859,3995,GBP,GB,Ecommerce,True,1,UKAccount,email38306,ip249789,card22679
426,GB,visadebit,465859,2715,GBP,GB,Ecommerce,True,1,UKAccount,email320797,ip213328,card107255
431,GB,visadebit,446274,20000,GBP,GB,Ecommerce,True,1,UKAccount,email117221,ip335462,card245725
432,SE,mcdebit,554501,97650,SEK,SE,Ecommerce,True,1,SwedenAccount,email151906,ip229669,card121568
435,GB,visadebit,475130,2595,GBP,GB,Ecommerce,True,1,UKAccount,email342474,ip235036,card217085
440,GB,visadebit,475130,6200,GBP,GB,Ecommerce,True,1,UKAccount,email43382,ip43320,card106701
450,GB,visadebit,465845,2325,GBP,GB,Ecommerce,True,1,UKAccount,email87508,ip351086,card203239
454,GB,mccredit,525682,4395,GBP,GB,Ecommerce,True,1,UKAccount,email308843,ip101474,card140721
460,AU,mccredit,532655,22000,AUD,AU,Ecommerce,True,0,APACAccount,email187553,ip1264,card251462
461,AU,visadebit,493414,7150,AUD,AU,Ecommerce,True,0,APACAccount,email308510,ip37406,card246105
462,AU,visadebit,443441,12850,AUD,AU,Ecommerce,True,0,APACAccount,email64149,ip23972,card234807
463,GB,visadebit,475139,6030,GBP,GB,Ecommerce,True,1,UKAccount,email190648,ip7415,card246633
473,GB,visadebit,492182,1000,GBP,GB,ContAuth,False,0,UKAccount,email32352,ip203169,card153431
474,GB,visadebit,476367,14350,GBP,GB,ContAuth,False,0,UKAccount,email313842,ip253710,card139884
484,AO,visagold,458286,8695,GBP,GB,Ecommerce,True,1,UKAccount,email105019,ip331275,card33377
498,MX,visaclassic,477291,99900,MXN,MX,Ecommerce,True,0,MexicoAccount,email122097,ip66837,card9474
500,GB,visadebit,465860,3250,GBP,GB,ContAuth,False,0,UKAccount,email238321,ip199420,card162548
503,AU,mccredit,521729,15300,AUD,AU,Ecommerce,True,0,APACAccount,email76550,ip118134,card209869
504,GB,visadebit,446291,6945,GBP,GB,Ecommerce,,1,UKAccount,email159464,ip101748,card261242
509,GB,visadebit,465946,3635,GBP,GB,Ecommerce,True,1,UKAccount,email326951,ip225368,card189874
513,GB,mccredit,529932,6395,GBP,GB,Ecommerce,True,1,UKAccount,email34919,ip122942,card209487
515,GB,visadebit,454742,2350,GBP,GB,Ecommerce,True,1,UKAccount,email148169,ip344715,card26685
519,GB,mccredit,556905,2595,GBP,GB,Ecommerce,True,1,UKAccount,email311158,ip85604,card94465
525,GB,visadebit,465942,7790,GBP,GB,Ecommerce,True,1,UKAccount,email244874,ip298408,card90514
537,AU,visadebit,405497,15000,AUD,AU,Ecommerce,True,0,APACAccount,email304024,ip146756,card160977
538,GB,visadebit,446238,2200,GBP,GB,Ecommerce,True,1,UKAccount,email104019,ip242823,card165532
554,GB,visadebit,475714,5695,GBP,GB,Ecommerce,True,1,UKAccount,email173774,ip187811,card34202
557,NZ,visadebit,494310,14850,NZD,NZ,Ecommerce,True,0,APACAccount,email148801,ip30711,card95436
574,GB,visadebit,475714,6090,GBP,GB,Ecommerce,True,1,UKAccount,email239763,ip148128,card192057
581,GB,visadebit,475129,6090,GBP,GB,Ecommerce,True,1,UKAccount,email75433,ip56183,card88049
582,GB,visadebit,454313,13000,GBP,GB,Ecommerce,True,1,UKAccount,email16105,ip56598,card165829
591,GB,visadebit,475130,1100,GBP,GB,Ecommerce,True,1,UKAccount,email91108,ip181954,card10889
602,SE,visadebit,453903,229500,SEK,SE,Ecommerce,True,1,SwedenAccount,email221911,ip125488,card134389
613,GB,visadebit,498824,5395,GBP,GB,Ecommerce,True,1,UKAccount,email88637,ip273406,card82123
616,GB,visaplatinum,455572,1500,GBP,GB,ContAuth,False,0,UKAccount,email69094,ip108831,card39170
617,AU,visasignature,414726,3350,AUD,AU,Ecommerce,True,0,APACAccount,email301975,ip130722,card133835
625,GB,visadebit,465944,3395,GBP,GB,Ecommerce,True,1,UKAccount,email264911,ip332629,card137124
627,AU,visagold,407220,24000,AUD,AU,Ecommerce,True,0,APACAccount,email248693,ip1850,card256086
631,GB,visadebit,475128,7095,GBP,GB,Ecommerce,True,1,UKAccount,email313248,ip15290,card131368
633,GB,visadebit,465859,2895,GBP,GB,Ecommerce,True,1,UKAccount,email321263,ip73569,card82127
640,MX,visagold,493173,139230,MXN,MX,Ecommerce,True,0,MexicoAccount,email334207,ip69986,card194210
641,GB,visadebit,476367,8000,GBP,GB,Ecommerce,True,1,UKAccount,email85364,ip339150,card82620
648,GB,visadebit,476366,2875,GBP,GB,Ecommerce,True,1,UKAccount,email215722,ip47779,card89337
650,GB,visadebit,476248,4875,GBP,GB,Ecommerce,True,1,UKAccount,email125875,ip306143,card147459
654,AU,mccredit,535316,5950,AUD,AU,Ecommerce,True,0,APACAccount,email240607,ip17857,card49650
658,GB,visadebit,465944,5500,GBP,GB,Ecommerce,True,1,UKAccount,email136261,ip188623,card229934
660,GB,visadebit,465943,4220,GBP,GB,Ecommerce,True,1,UKAccount,email149627,ip187965,card7956
664,GB,visadebit,465943,6895,GBP,GB,Ecommerce,True,1,UKAccount,email251108,ip12983,card300
669,AU,visadebit,462263,4000,AUD,AU,Ecommerce,True,0,APACAccount,email59279,ip132730,card201606
677,GB,visadebit,475129,7095,GBP,GB,Ecommerce,True,1,UKAccount,email50841,ip240489,card58594
678,GB,visaclassic,453976,7395,GBP,GB,Ecommerce,True,1,UKAccount,email198353,ip177087,card47223
681,GB,visadebit,454742,2325,GBP,GB,Ecommerce,True,1,UKAccount,email313918,ip319417,card78271
683,MX,visadebit,421316,179800,MXN,MX,Ecommerce,True,0,MexicoAccount,email85151,ip112701,card54580
684,GB,visadebit,454313,7395,GBP,GB,Ecommerce,True,1,UKAccount,email227715,ip103035,card29582
691,GB,visadebit,475714,13680,GBP,GB,Ecommerce,True,1,UKAccount,email96243,ip261612,card251667
696,GB,mccredit,552068,1945,GBP,GB,Ecommerce,True,1,UKAccount,email134851,ip122700,card89904
698,GB,mccredit,518791,9695,GBP,GB,Ecommerce,,1,UKAccount,email162536,ip298857,card23801
703,GB,visadebit,446292,5895,GBP,GB,Ecommerce,True,1,UKAccount,email340413,ip313145,card141554
705,GB,mcdebit,557361,4500,GBP,GB,Ecommerce,True,1,UKAccount,email339106,ip223468,card192964
714,GB,visadebit,453979,6100,GBP,GB,Ecommerce,True,1,UKAccount,email174686,ip49895,card166901
719,SE,mcdebit,522660,160000,SEK,SE,Ecommerce,True,1,SwedenAccount,email44310,ip318363,card46147
720,GB,visadebit,475128,900,GBP,GB,Ecommerce,True,1,UKAccount,email153863,ip248099,card243818
721,GB,visadebit,475714,4195,GBP,GB,Ecommerce,True,1,UKAccount,email48244,ip243160,card188867
722,GB,visadebit,476367,4145,GBP,GB,Ecommerce,True,1,UKAccount,email48471,ip226088,card254654
725,GB,visadebit,446272,5395,GBP,GB,Ecommerce,True,1,UKAccount,email68943,ip281867,card59446
727,GB,visadebit,465946,3455,GBP,GB,Ecommerce,True,1,UKAccount,email92163,ip302078,card130032
728,SE,mccredit,522661,55300,SEK,DE,Ecommerce,True,1,SwedenAccount,email164372,ip289170,card95430
730,GB,visadebit,492181,1295,GBP,GB,Ecommerce,True,1,UKAccount,email175192,ip170223,card157442
731,GB,visadebit,454313,2325,GBP,GB,Ecommerce,True,1,UKAccount,email233091,ip86352,card32515
734,GB,visadebit,484431,10700,GBP,GB,Ecommerce,True,1,UKAccount,email285103,ip193930,card19012
735,GB,visadebit,465901,8695,GBP,GB,Ecommerce,True,1,UKAccount,email257957,ip164638,card72258
740,GB,visadebit,475128,12395,GBP,GB,Ecommerce,True,1,UKAccount,email190245,ip343765,card26762
741,GB,mccredit,530124,7700,GBP,GB,Ecommerce,True,1,UKAccount,email287311,ip246174,card145622
745,GB,visadebit,475129,20500,GBP,GB,Ecommerce,True,1,UKAccount,email203897,ip313322,card201302
746,GB,visadebit,454742,9100,GBP,GB,Ecommerce,True,1,UKAccount,email168307,ip323421,card245324
750,GB,visadebit,465858,3770,GBP,GB,Ecommerce,True,1,UKAccount,email283,ip134921,card230117
755,GB,visadebit,465942,2595,GBP,GB,Ecommerce,True,1,UKAccount,email57889,ip315447,card11794
761,GB,visadebit,475129,4875,GBP,GB,Ecommerce,True,1,UKAccount,email65460,ip87625,card107560
764,GB,mccredit,552213,7895,GBP,GB,Ecommerce,True,1,UKAccount,email144332,ip281469,card48457
766,GB,visadebit,492181,3495,GBP,GB,Ecommerce,True,1,UKAccount,email324240,ip266199,card188454
768,MX,visagold,477213,50915,MXN,MX,Ecommerce,True,0,MexicoAccount,email3743,ip64492,card120579
769,GB,visadebit,446291,8290,GBP,GB,Ecommerce,True,1,UKAccount,email92021,ip188259,card93910
770,GB,visadebit,454742,38250,GBP,NO,Ecommerce,True,1,UKAccount,email277816,ip39637,card148612
789,GB,visadebit,465858,1750,GBP,GB,Ecommerce,True,1,UKAccount,email177594,ip276690,card221214
797,GB,mccredit,527669,6175,GBP,GB,Ecommerce,True,1,UKAccount,email153486,ip270781,card27231
804,GB,visaplatinum,492910,6700,GBP,GB,Ecommerce,True,1,UKAccount,email159208,ip313284,card144689
805,SE,visadebit,458109,25900,SEK,SE,Ecommerce,True,1,SwedenAccount,email219028,ip233232,card3915
807,GB,visadebit,453978,5600,GBP,GB,Ecommerce,True,1,UKAccount,email48519,ip239228,card214892
808,KR,mccredit,559438,7700,GBP,US,Ecommerce,True,1,UKAccount,email136508,ip6880,card87038
816,SE,mccredit,522661,135500,SEK,SE,Ecommerce,True,1,SwedenAccount,email77258,ip317150,card57407
827,AU,visadebit,462239,7850,AUD,AU,Ecommerce,True,0,APACAccount,email130140,ip157748,card231690
831,GB,mcdebit,557349,3825,GBP,GB,Ecommerce,True,1,UKAccount,email125527,ip219876,card185616
832,GB,visadebit,492181,8095,GBP,GB,Ecommerce,True,1,UKAccount,email17924,ip74328,card173319
838,GB,visadebit,476367,6345,GBP,GB,Ecommerce,True,1,UKAccount,email304837,ip301198,card4416
849,SE,visadebit,453903,72900,SEK,SE,Ecommerce,True,1,SwedenAccount,email214606,ip228683,card138673
852,SE,visadebit,457241,253000,SEK,SE,Ecommerce,True,1,SwedenAccount,email219329,ip228502,card203304
853,GB,visadebit,475128,3995,GBP,GB,Ecommerce,True,1,UKAccount,email57287,ip123634,card66873
857,MX,mccredit,557910,39900,MXN,MX,Ecommerce,True,0,MexicoAccount,email166918,ip111883,card158541
858,GB,visadebit,446291,12872,GBP,GB,Ecommerce,True,1,UKAccount,email153267,ip185257,card136971
863,GB,visadebit,465859,3645,GBP,GB,Ecommerce,True,1,UKAccount,email244401,ip284065,card213912
866,GB,visa,489396,6724,GBP,GB,Ecommerce,True,1,UKAccount,email119130,ip101705,card81583
867,GB,visadebit,492181,2912,GBP,GB,Ecommerce,True,1,UKAccount,email59874,ip305793,card148867
868,MX,mccredit,557907,186830,MXN,MX,Ecommerce,True,0,MexicoAccount,email42542,ip61400,card217832
870,MX,mccredit,518899,137900,MXN,MX,Ecommerce,True,0,MexicoAccount,email93253,ip65678,card205396
872,GB,visaclassic,450197,8500,GBP,GB,ContAuth,False,0,UKAccount,email99083,ip133461,card81898
880,GB,visadebit,492181,7000,GBP,GB,Ecommerce,,1,UKAccount,email2795,ip134642,card154279
891,GB,mccredit,518652,2635,GBP,GB,Ecommerce,True,1,UKAccount,email224622,ip40774,card190171
896,MX,mccredit,547046,50915,MXN,MX,Ecommerce,True,0,MexicoAccount,email142515,ip110078,card105259
898,AU,visadebit,401795,7000,AUD,AU,Ecommerce,True,0,APACAccount,email101635,ip17828,card217809
900,GB,visadebit,465901,3030,GBP,GB,Ecommerce,True,1,UKAccount,email138546,ip342019,card76256
903,GB,visagold,402396,8295,GBP,GB,Ecommerce,True,1,UKAccount,email115828,ip7352,card35594
905,GB,visadebit,475127,800,GBP,GB,Ecommerce,True,1,UKAccount,email244760,ip46883,card15522
914,GB,visadebit,492181,6895,GBP,IM,Ecommerce,True,1,UKAccount,email247197,ip289505,card52070
919,MX,mccredit,528851,34900,MXN,MX,Ecommerce,True,0,MexicoAccount,email273969,ip71616,card173530
920,GB,visadebit,453979,4220,GBP,GB,Ecommerce,True,1,UKAccount,email120236,ip74357,card178688
921,GB,visadebit,475128,7100,GBP,GB,Ecommerce,True,1,UKAccount,email337080,ip182906,card135477
927,GB,visadebit,465859,6500,GBP,GB,Ecommerce,True,1,UKAccount,email130019,ip186657,card199229
928,GB,mccredit,540222,1100,GBP,GB,ContAuth,False,0,UKAccount,email301243,ip328099,card203253
932,GB,visadebit,475130,4395,GBP,GB,Ecommerce,True,1,UKAccount,email193025,ip193189,card13720
935,GB,visadebit,465942,4050,GBP,GB,Ecommerce,True,1,UKAccount,email290595,ip241300,card91210
938,GB,visadebit,475130,10095,GBP,GB,Ecommerce,True,1,UKAccount,email56870,ip100036,card15529
940,GB,visadebit,465950,2195,GBP,GB,Ecommerce,True,1,UKAccount,email191356,ip178724,card171179
942,GB,mccredit,540463,2395,GBP,GB,Ecommerce,True,1,UKAccount,email198492,ip91618,card129555
953,GB,mccredit,543429,24000,GBP,GB,Ecommerce,,1,UKAccount,email62771,ip103974,card57684
954,GB,visadebit,475128,26900,GBP,GB,Ecommerce,True,1,UKAccount,email204155,ip43399,card66341
957,SE,mcdebit,516815,54900,SEK,DK,Ecommerce,True,1,SwedenAccount,email22099,ip119764,card14164
959,GB,visadebit,465942,11815,GBP,GB,Ecommerce,True,1,UKAccount,email326041,ip127838,card151021
961,GB,visadebit,446238,2695,GBP,GB,Ecommerce,True,1,UKAccount,email267007,ip246334,card265131
963,GB,visadebit,465859,3827,GBP,GB,Ecommerce,True,1,UKAccount,email202943,ip98180,card45286
964,GB,visaplatinum,492910,3680,GBP,GB,Ecommerce,True,1,UKAccount,email49972,ip133416,card217696
975,GB,visadebit,484431,6770,GBP,GB,Ecommerce,True,1,UKAccount,email190615,ip50792,card270977
976,GB,visadebit,492182,4145,GBP,GB,Ecommerce,True,1,UKAccount,email235431,ip51125,card268405
980,GB,visadebit,454313,3435,GBP,GB,Ecommerce,True,1,UKAccount,email225600,ip57692,card161026
981,GB,visadebit,446238,6090,GBP,GB,Ecommerce,True,1,UKAccount,email57737,ip16592,card139030
986,GB,visadebit,454313,8155,GBP,GB,Ecommerce,True,1,UKAccount,email195662,ip326152,card143699
988,GB,visadebit,465858,2250,GBP,GB,Ecommerce,True,1,UKAccount,email113214,ip164654,card94548
994,GB,visadebit,465950,9200,GBP,GB,Ecommerce,True,1,UKAccount,email99860,ip299184,card99735
998,GB,visadebit,475130,5200,GBP,GB,Ecommerce,True,1,UKAccount,email202077,ip298358,card86803
1000,GB,visadebit,476366,7915,GBP,GB,Ecommerce,True,1,UKAccount,email109168,ip119126,card156860
1006,GB,visadebit,454742,15500,GBP,GB,Ecommerce,True,1,UKAccount,email83390,ip315219,card3400
1009,AU,mccredit,544434,12750,NZD,AU,Ecommerce,True,0,APACAccount,email316412,ip55870,card137697
1011,AZ,visagold,413858,12900,GBP,GB,Ecommerce,True,1,UKAccount,email137272,ip283675,card170565
1012,GB,visadebit,476367,6595,GBP,GB,Ecommerce,True,1,UKAccount,email68165,ip14154,card158502
1025,AU,mccredit,552350,5850,AUD,AU,Ecommerce,True,0,APACAccount,email44693,ip160360,card100009
1031,AU,mccredit,552033,48000,AUD,AU,Ecommerce,True,0,APACAccount,email341522,ip115960,card200737
1032,SE,visadebit,453903,69400,SEK,SE,Ecommerce,True,1,SwedenAccount,email197381,ip230633,card9926
1033,GB,mccredit,540758,25760,GBP,GB,Ecommerce,True,1,UKAccount,email111291,ip193137,card124587
1036,AU,visaplatinum,426557,12000,AUD,AU,Ecommerce,True,0,APACAccount,email299948,ip5070,card153742
1040,GB,visadebit,446204,9700,GBP,GB,Ecommerce,True,1,UKAccount,email250582,ip248498,card166077
1046,SE,mcdebit,554501,49900,SEK,SE,Ecommerce,True,1,SwedenAccount,email15459,ip44038,card270408
1055,GB,visadebit,475130,2995,GBP,GB,Ecommerce,True,1,UKAccount,email257306,ip194429,card213895
1059,SE,visadebit,453903,24900,SEK,SE,Ecommerce,True,1,SwedenAccount,email126964,ip227576,card48299
1063,AU,mccredit,521729,40800,AUD,AU,Ecommerce,True,0,APACAccount,email211669,ip145949,card115038
1064,GB,mccredit,547676,13645,GBP,GB,Ecommerce,True,1,UKAccount,email225601,ip57951,card218780
1067,GB,visadebit,454742,1515,GBP,GB,Ecommerce,True,1,UKAccount,email189603,ip331228,card240736
1068,MX,mccredit,557907,131215,MXN,MX,Ecommerce,True,0,MexicoAccount,email12996,ip78994,card161249
1070,GB,visadebit,475130,1395,GBP,GB,Ecommerce,True,1,UKAccount,email159410,ip86066,card187908
1071,GB,mcdebit,557379,5195,GBP,GB,Ecommerce,True,1,UKAccount,email37862,ip272869,card240873
1073,GB,visadebit,465944,8100,GBP,GB,Ecommerce,True,1,UKAccount,email287624,ip54175,card63870
